image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
236,4,4,3e-06,0.0,0.000167,0.00023,0.999586,4e-06,1e-05,1e-06,0.0,0.0
237,0,7,0.038478,0.001236,0.011179,9.3e-05,0.014031,0.001123,0.000198,0.886728,0.002486,0.044449
238,5,5,0.000691,0.000148,0.000821,0.240721,0.000185,0.753512,0.002474,0.000128,0.000105,0.001214
239,5,5,6.5e-05,2.3e-05,0.008887,0.160845,0.000533,0.825749,0.001356,0.002513,7e-06,2.2e-05
240,1,1,0.0,0.999987,1e-06,1e-06,0.0,4e-06,2e-06,0.0,3e-06,1e-06
241,1,1,4e-06,0.999761,1.1e-05,1.7e-05,3e-06,9.2e-05,1.7e-05,2e-06,1.2e-05,8e-05
242,8,8,0.095949,0.102409,0.000234,0.007512,0.00052,0.001376,0.000357,0.000579,0.631828,0.159235
243,9,9,1e-05,1.6e-05,4.5e-05,8.3e-05,3e-06,6e-06,2e-06,4.1e-05,6e-06,0.999788
244,0,0,0.999954,0.0,4e-05,1e-06,4e-06,1e-06,0.0,0.0,0.0,0.0
245,3,6,0.000249,0.000869,0.035905,0.048652,9e-05,0.009232,0.895723,0.003976,0.005179,0.000126
246,1,1,6e-06,0.999822,3e-06,1.3e-05,1e-06,1.2e-05,6e-05,4e-06,3e-06,7.7e-05
247,9,9,0.000591,3.8e-05,3.3e-05,0.000435,0.000271,1.4e-05,9.8e-05,0.000718,0.018683,0.97912
248,2,2,0.000122,4e-06,0.996815,0.000296,0.002584,0.000139,6e-06,2.8e-05,3e-06,5e-06
249,2,2,0.044161,0.000157,0.908013,0.003075,0.006436,0.000627,0.037161,0.0003,2.7e-05,4.4e-05
250,5,5,0.0,1e-06,1e-06,1.3e-05,0.0,0.999984,0.0,0.0,0.0,0.0
251,3,5,1e-06,1e-06,2e-06,0.367541,1e-06,0.63244,1.2e-05,3e-06,0.0,0.0
252,9,9,2e-06,3e-06,6e-06,3e-06,1e-06,2e-06,2e-06,4e-06,2e-06,0.999976
253,9,9,8e-06,3.7e-05,1.4e-05,3.2e-05,1e-06,1e-06,5e-06,6e-06,1.4e-05,0.999882
254,4,4,0.002113,0.000191,0.026553,0.036441,0.911925,0.014176,0.003438,0.004378,0.000545,0.00024
255,0,2,0.064856,3e-06,0.929956,0.002052,0.002727,0.000151,8.3e-05,3.5e-05,0.000133,6e-06
256,3,3,5e-06,5.9e-05,0.000767,0.940603,0.001163,0.003978,0.053319,5.7e-05,4.5e-05,5e-06
257,0,0,0.999428,3e-06,0.000447,2e-06,2e-06,1e-06,0.0,4e-06,0.000106,7e-06
258,0,0,0.99793,2.4e-05,4e-06,0.0,3e-06,0.0,0.0,3e-06,0.002035,0.0
259,9,9,8.4e-05,0.012774,0.000127,0.00041,0.000131,6e-05,4.6e-05,5.3e-05,0.000397,0.985918
260,8,8,0.0,3e-06,0.0,6.7e-05,0.0,1e-06,4e-05,1e-06,0.999885,3e-06
261,1,1,1e-06,0.999957,2e-06,1e-06,1e-06,1.7e-05,4e-06,0.0,4e-06,1.3e-05
262,5,3,9.7e-05,7.7e-05,0.012994,0.812344,2.2e-05,0.173949,0.000238,2.8e-05,0.000242,9e-06
263,7,3,8e-06,6.8e-05,0.001062,0.813311,0.000542,0.070206,0.000889,0.11364,3.4e-05,0.000242
264,0,8,0.005561,0.001425,0.000736,8.4e-05,3.2e-05,0.000221,9.5e-05,2.1e-05,0.991704,0.000121
265,8,8,0.337135,4e-06,0.001437,0.00178,0.000317,3.3e-05,3.8e-05,1.4e-05,0.659212,3.1e-05
266,2,2,5.7e-05,2e-05,0.990126,0.000202,0.00544,0.003359,0.000768,5e-06,1.9e-05,4e-06
267,4,4,0.0,1e-06,0.001253,2e-06,0.998546,1.3e-05,0.000182,2e-06,0.0,0.0
268,7,7,1e-06,3e-06,3e-06,1e-06,2e-06,7.4e-05,1e-06,0.999914,0.0,1e-06
269,0,3,0.031059,1.7e-05,0.008586,0.642743,2.5e-05,0.275719,0.041555,3.6e-05,7e-06,0.000255
270,2,2,1e-06,0.0,0.9999,0.0,9.8e-05,0.0,0.0,0.0,0.0,0.0
271,3,5,1e-06,1e-06,3e-06,0.079364,1e-05,0.920567,1e-06,5.2e-05,1e-06,1e-06
272,6,6,0.0,3.9e-05,1.1e-05,1e-06,1e-06,2e-06,0.999946,0.0,0.0,0.0
273,3,3,1e-06,6e-06,3.8e-05,0.942658,2.5e-05,0.057237,2e-05,1.1e-05,4e-06,0.0
274,8,8,1e-06,3e-06,1e-06,1.3e-05,1.3e-05,2e-06,4e-06,1e-06,0.999672,0.000289
275,5,5,9e-06,3e-06,2.2e-05,0.00236,1e-05,0.997363,9.7e-05,0.000129,1e-06,4e-06
276,0,0,0.998536,0.000481,0.00036,1.7e-05,1e-05,2.5e-05,3e-06,1.8e-05,0.000477,7.5e-05
277,3,5,7e-06,1.1e-05,0.011561,0.001752,0.000253,0.986187,6.6e-05,0.000142,0.0,2.1e-05
278,4,4,3.7e-05,0.000353,0.103652,0.013648,0.810306,0.037652,0.032951,0.000981,1.1e-05,0.000408
279,3,6,1.7e-05,2.9e-05,0.000735,0.416882,0.004526,0.000327,0.57687,3.3e-05,0.000541,3.9e-05
280,9,9,0.00129,0.006612,0.000404,6.3e-05,3e-06,1.1e-05,1.7e-05,9.7e-05,1.2e-05,0.991491
281,0,0,0.636403,0.127891,0.047336,0.006309,0.002051,0.005664,0.102194,0.000679,0.05992,0.011553
282,6,6,5.5e-05,1.3e-05,0.000873,0.038623,0.000302,1.6e-05,0.960103,1e-06,1.4e-05,2e-06
283,1,1,8.8e-05,0.996473,1.2e-05,3.8e-05,2.2e-05,3.1e-05,0.000117,1.5e-05,0.000242,0.002963
284,0,9,0.178837,0.001721,3.6e-05,8.6e-05,0.000289,2.9e-05,0.000194,0.00021,0.00128,0.817318
285,9,9,1.3e-05,6e-05,3e-06,1e-06,5e-06,2e-06,5e-06,1e-05,5.2e-05,0.999848
286,1,1,6e-06,0.999945,3e-06,1e-06,1e-06,7e-06,9e-06,0.0,1.2e-05,1.5e-05
287,0,8,0.023114,7e-06,0.002034,5.9e-05,0.071259,3.5e-05,2.5e-05,3.1e-05,0.903333,0.000104
288,7,7,6.7e-05,1.1e-05,5.3e-05,9e-06,4.1e-05,8e-06,3e-06,0.999802,5e-06,3e-06
289,9,9,6.9e-05,3.7e-05,6e-06,8e-06,3e-06,2e-06,4e-06,5.1e-05,4.8e-05,0.999771
290,1,1,0.0,0.999989,0.0,0.0,0.0,1e-06,4e-06,0.0,1e-06,5e-06
291,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,6,6,0.000795,1.7e-05,0.001331,9.2e-05,0.081995,3.8e-05,0.915628,2.3e-05,5.5e-05,2.8e-05
293,9,1,0.000168,0.990259,6.7e-05,4.8e-05,1.2e-05,6e-05,2.9e-05,3.9e-05,0.000303,0.009014
294,3,3,2.4e-05,2e-05,3.2e-05,0.982547,1.8e-05,0.017045,2.5e-05,0.000236,2.1e-05,3e-05
295,4,2,7e-06,0.0,0.795842,0.0,0.204129,5e-06,1e-06,0.0,1.4e-05,0.0
296,6,6,0.0,0.0,4e-06,0.0,0.0,3e-06,0.999992,0.0,0.0,0.0
297,0,0,0.995762,7e-06,0.004157,3e-06,2e-06,4e-06,1e-06,0.0,4.8e-05,1.6e-05
298,0,0,0.972444,1e-06,0.027153,0.0,0.000386,1e-06,0.0,5e-06,8e-06,2e-06
299,6,6,0.0,0.0,2e-06,2e-06,2e-06,0.0,0.999993,0.0,0.0,0.0
300,6,6,0.0,0.0,2e-06,0.0,0.0,6e-06,0.999992,0.0,0.0,0.0
301,6,6,0.0,1e-06,1.3e-05,0.0,2e-06,1e-06,0.999982,0.0,0.0,0.0
302,3,2,0.000389,8e-06,0.806058,0.0164,0.051815,0.125162,3.1e-05,0.000127,8e-06,3e-06
303,2,2,0.000147,9e-06,0.999647,4e-06,2.1e-05,0.000118,1e-06,2e-06,5.1e-05,1e-06
304,6,6,0.000107,3e-06,0.001947,1.3e-05,0.00052,0.000201,0.997186,2e-06,1.6e-05,5e-06
305,1,0,0.973397,0.021628,5.7e-05,0.000132,6.2e-05,2.4e-05,2.6e-05,0.000264,0.003966,0.000443
306,8,8,0.003543,0.006981,0.000871,0.000589,0.000262,0.000187,3.8e-05,8.1e-05,0.921844,0.065604
307,2,2,0.004487,1e-06,0.993805,9.3e-05,0.001412,3.4e-05,3.4e-05,4.3e-05,8.2e-05,9e-06
308,1,1,0.002108,0.829486,0.001074,0.000552,0.000127,0.000686,0.0003,0.001536,0.000568,0.163564
309,6,4,0.000755,7e-06,0.026689,0.005228,0.936648,0.00302,0.027627,6e-06,8e-06,1.2e-05
310,8,8,3.9e-05,4.7e-05,1e-05,2.3e-05,1.4e-05,1.2e-05,1.1e-05,1e-06,0.999198,0.000644
311,6,6,2e-06,1e-06,0.000244,5e-06,8e-06,1e-06,0.99974,0.0,0.0,0.0
312,8,8,0.035132,8e-06,0.000168,4.4e-05,0.000812,9e-06,6e-06,1.1e-05,0.963749,6.2e-05
313,0,2,0.019261,6e-06,0.978276,0.000939,0.000816,0.000627,3.4e-05,8e-06,2.9e-05,5e-06
314,4,4,4e-06,3.9e-05,0.000663,0.000152,0.99791,0.000651,7e-05,0.000327,6.1e-05,0.000122
315,0,0,0.784589,2.1e-05,0.006893,0.050205,0.010065,0.145045,0.000153,8.5e-05,0.002864,7.9e-05
316,7,7,2e-06,3e-06,0.000163,0.000191,0.007686,8e-05,2e-06,0.99187,0.0,2e-06
317,7,7,0.000215,0.000552,0.000556,0.006527,0.028166,0.046013,0.000359,0.916618,0.000448,0.000546
318,5,5,0.0,0.0,0.0,7.6e-05,0.0,0.999886,3.7e-05,0.0,0.0,0.0
319,5,5,0.0,0.0,0.0,3e-06,0.0,0.999997,0.0,0.0,0.0,0.0
320,3,3,0.0,0.0,4e-06,0.998396,0.00101,0.000589,1e-06,0.0,0.0,0.0
321,5,5,0.0,0.0,1e-06,0.006617,1.7e-05,0.993362,2e-06,0.0,0.0,0.0
322,2,6,0.018775,0.000864,0.079264,0.006681,0.017205,0.022835,0.839019,0.014499,0.000231,0.000626
323,3,3,4e-06,5e-06,0.000859,0.909453,0.000239,0.089177,0.000249,1.2e-05,1e-06,2e-06
324,4,7,1.2e-05,7.2e-05,0.000201,0.002786,0.256021,0.021001,0.000908,0.718918,9e-06,7.2e-05
325,1,1,1e-06,0.999377,1e-05,1.8e-05,4e-06,1.9e-05,0.000423,5.5e-05,1.1e-05,8.2e-05
326,7,7,6.4e-05,4.5e-05,0.000208,9e-06,0.000169,7.6e-05,3e-05,0.999337,4.7e-05,1.6e-05
327,5,5,2.5e-05,2.9e-05,0.001183,0.007661,0.000183,0.990757,3.5e-05,2.2e-05,1.5e-05,9.1e-05
328,4,4,1e-06,0.0,0.001551,1e-06,0.998403,3.5e-05,1e-06,3e-06,6e-06,0.0
329,6,6,7e-06,6e-06,0.000107,0.000149,0.001249,3e-06,0.998461,6e-06,9e-06,4e-06
330,1,1,1e-05,0.99978,1.1e-05,1.1e-05,1.4e-05,6e-06,2.5e-05,2.4e-05,1.8e-05,0.0001
331,9,9,0.000702,0.019821,0.000339,0.00094,2.3e-05,0.000291,0.000132,0.000531,9.5e-05,0.977127
332,3,3,1e-05,0.000106,0.004721,0.748133,0.000607,0.244694,0.001104,0.000375,2.2e-05,0.000229
333,6,6,0.0,0.0,4e-06,4e-06,0.0,5e-06,0.999987,0.0,0.0,0.0
334,6,6,2e-06,5e-06,3.3e-05,1.9e-05,8.2e-05,1e-06,0.999855,3e-06,1e-06,0.0
335,9,9,4e-06,2.5e-05,1.6e-05,8e-06,1e-06,3e-06,2e-06,2e-06,3e-06,0.999937
336,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,8,8,0.0,0.0,0.0,8e-06,1e-06,0.0,2e-06,0.0,0.999982,6e-06
338,0,2,0.084754,1.6e-05,0.914393,5.9e-05,2e-05,0.000403,0.000204,8.6e-05,1e-05,5.4e-05
339,7,7,2e-05,6.6e-05,6.8e-05,4e-06,4e-06,1.2e-05,1e-06,0.999821,1e-06,4e-06
340,2,2,0.001541,0.005192,0.513454,0.029093,0.072777,0.001095,0.375662,0.000248,6.6e-05,0.000872
341,6,6,2.2e-05,6e-06,0.000102,4.3e-05,1.4e-05,1.2e-05,0.999761,2.3e-05,0.0,1.6e-05
342,2,2,0.012108,0.000308,0.979306,0.000705,0.000234,0.001346,0.001208,0.004211,4.4e-05,0.000532
343,5,5,1e-05,1e-05,0.000159,1.6e-05,0.000106,0.999686,7e-06,0.0,5e-06,1e-06
344,8,0,0.526716,4.6e-05,0.000551,1.7e-05,0.001142,7.2e-05,0.0003,3.1e-05,0.471076,5e-05
345,5,5,0.0,3e-06,0.000117,0.014525,6e-06,0.959383,1e-06,0.025964,2e-06,0.0
346,4,4,0.000152,1e-05,0.004096,0.000333,0.994728,8.8e-05,5.1e-05,0.000524,1.2e-05,6e-06
347,6,6,0.00014,0.006914,0.00014,3.5e-05,0.000244,0.001804,0.987633,1.4e-05,7.3e-05,0.003003
348,8,8,7e-06,1e-06,0.0,3e-06,5e-06,1e-06,6e-06,1e-06,0.999975,0.0
349,9,9,5.1e-05,4.6e-05,1.5e-05,2e-06,2e-06,1e-06,2e-06,5e-06,2e-06,0.999873
350,9,9,1.6e-05,0.000197,8e-06,2e-06,1.1e-05,8e-06,2.7e-05,1e-05,1e-05,0.999711
351,1,1,7e-06,0.999605,8e-06,1.7e-05,3e-06,0.000138,2.7e-05,4e-06,1.5e-05,0.000176
352,0,0,0.989235,0.000908,2.3e-05,4e-06,2.9e-05,7e-06,1.7e-05,0.000108,0.009581,8.9e-05
353,2,2,7e-06,0.0,0.999988,1e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0
354,2,2,0.000817,4.1e-05,0.717269,0.009373,0.010897,0.000215,0.260766,1.8e-05,0.000589,1.4e-05
355,7,3,1.1e-05,0.000153,0.01316,0.859891,0.08107,0.024178,0.000252,0.021116,1.2e-05,0.000158
356,3,5,6.1e-05,4.3e-05,0.002639,0.000853,0.00019,0.722822,0.273124,0.000219,9e-06,4e-05
357,2,2,0.002854,2.6e-05,0.899707,0.026459,0.056529,0.01222,5.5e-05,0.001699,0.000428,2.3e-05
358,8,8,4e-06,0.001398,2e-06,0.000134,3e-06,9e-06,1.3e-05,4e-06,0.998429,4e-06
359,0,0,0.99999,1e-06,4e-06,0.0,2e-06,0.0,0.0,2e-06,2e-06,0.0
360,9,9,1e-06,3e-06,3e-06,5e-06,0.0,0.0,1e-06,0.0,4e-06,0.999984
361,5,5,0.0,0.0,0.0,1e-06,0.0,0.999999,0.0,0.0,0.0,0.0
362,8,8,0.000158,0.000234,7e-06,1.7e-05,3.3e-05,1.7e-05,2.4e-05,3e-06,0.999484,2.2e-05
363,1,1,0.000594,0.996303,0.000157,4.7e-05,1.3e-05,0.00048,1.4e-05,9.5e-05,0.00041,0.001887
364,9,9,8.5e-05,3.2e-05,2e-06,2e-06,3e-06,1e-06,2e-06,1.7e-05,6e-06,0.99985
365,4,4,0.000223,4e-06,0.000495,0.001023,0.981965,0.000503,1e-05,0.015753,1.9e-05,7e-06
366,1,1,6.4e-05,0.979155,0.000203,0.000236,5.1e-05,0.000145,4.6e-05,5.6e-05,4.1e-05,0.020002
367,3,3,1.7e-05,3e-05,0.004109,0.992073,0.000846,0.00282,3.3e-05,1.4e-05,5.4e-05,3e-06
368,8,8,0.009594,3.6e-05,0.009195,0.000188,0.005149,3.2e-05,0.001035,1.4e-05,0.97474,1.6e-05
369,1,1,2.9e-05,0.999434,3e-05,1.5e-05,4e-06,6.1e-05,3.7e-05,1.8e-05,1.7e-05,0.000355
370,4,6,0.239078,0.000156,0.057303,0.108637,0.092777,0.004411,0.494461,0.000109,0.001831,0.001236
371,7,7,1e-06,0.0,2e-06,2e-06,0.0,4e-06,0.0,0.999989,0.0,1e-06
372,9,9,8.6e-05,0.000478,1.4e-05,2.1e-05,1.2e-05,1e-05,1e-05,5.7e-05,0.000145,0.999168
373,4,2,0.000125,0.000276,0.405311,0.066588,0.323968,0.038027,0.000196,0.161294,0.003274,0.000941
374,2,2,1.8e-05,1e-06,0.99911,9.9e-05,0.000221,0.000425,0.000125,2e-06,0.0,1e-06
375,7,5,0.000589,0.001152,0.01273,0.006359,0.000212,0.707592,3.5e-05,0.271306,1.4e-05,9e-06
376,0,8,0.093818,0.000196,0.000379,0.015552,0.000285,0.000784,0.000105,0.000182,0.820422,0.068276
377,7,7,1e-06,1.9e-05,0.000147,0.000396,0.018482,0.000299,2e-06,0.980213,1.3e-05,0.000428
378,0,8,0.026736,0.000348,0.037341,0.004703,0.002012,0.000105,0.000987,0.004859,0.917481,0.005428
379,6,6,0.0,1e-06,1.4e-05,4.6e-05,9e-06,7e-06,0.999922,0.0,0.0,0.0
380,6,6,1e-06,1e-06,3.9e-05,1e-06,2.7e-05,1e-06,0.99993,0.0,0.0,0.0
381,9,9,2e-06,2.1e-05,1e-06,1e-06,0.0,3e-06,2e-06,1e-06,7e-06,0.999961
382,0,0,0.999914,0.0,5.9e-05,4e-06,6e-06,1e-06,2e-06,0.0,3e-06,1e-05
383,9,9,0.198435,0.039964,0.000202,0.000113,0.000232,0.000176,0.000416,0.012993,0.000548,0.746921
384,2,5,3e-06,3.6e-05,0.00462,0.013923,0.000632,0.979724,0.000262,0.000776,1.9e-05,5e-06
385,8,0,0.675644,1.3e-05,0.31651,1.3e-05,0.000521,1.5e-05,5.2e-05,1e-05,0.007018,0.000204
386,7,7,1e-06,1e-06,5.8e-05,1e-06,1e-06,0.0,0.0,0.999937,0.0,0.0
387,2,7,6.7e-05,0.00014,0.080366,0.006873,0.071212,0.00192,0.001411,0.837722,0.000132,0.000158
388,2,2,0.000681,1e-05,0.951066,0.02417,0.001831,0.022196,1.2e-05,7e-06,2.3e-05,5e-06
389,5,5,0.0,5e-06,0.000144,0.000261,3.1e-05,0.999394,4e-06,0.000154,1e-06,5e-06
390,1,1,2e-06,0.99991,4e-06,4e-06,2e-06,4e-05,1.5e-05,1e-06,1.7e-05,5e-06
391,2,2,1e-05,0.0,0.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,6,6,0.001231,0.036483,0.004447,0.008761,0.001182,0.009635,0.937102,0.000665,0.000116,0.000378
393,2,2,4.3e-05,1e-06,0.999512,3.3e-05,0.000111,0.000254,3e-05,1e-05,4e-06,1e-06
394,9,1,2.2e-05,0.787412,2.8e-05,0.000217,6e-06,3.9e-05,3.2e-05,2.9e-05,9.9e-05,0.212116
395,6,6,5e-06,2.5e-05,0.000504,0.000489,0.000456,1e-06,0.998518,0.0,2e-06,1e-06
396,2,2,1e-06,6e-06,0.642804,0.333184,0.000983,0.019748,4e-06,0.003269,0.0,1e-06
397,3,3,0.002354,5.9e-05,0.000312,0.875434,0.001674,0.019587,8.6e-05,0.100196,7e-05,0.000227
398,0,0,0.999907,2e-06,1e-06,0.0,1e-06,0.0,0.0,2e-06,1.5e-05,7.2e-05
399,3,3,1e-06,2e-06,5e-06,0.999764,4e-06,0.000209,5e-06,3e-06,6e-06,1e-06
400,9,9,5e-06,2.6e-05,1.4e-05,4.9e-05,2e-06,8e-06,2e-06,4.6e-05,1.2e-05,0.999835
401,8,1,8e-06,0.994776,1e-06,1.7e-05,2e-06,3e-06,6e-06,2e-06,0.005062,0.000124
402,7,7,0.002109,6e-06,7.9e-05,4e-06,0.000139,2e-06,3e-06,0.997656,1e-06,2e-06
403,8,8,0.023961,0.000159,0.000132,0.000185,0.001032,7.3e-05,8.5e-05,2.7e-05,0.97347,0.000876
404,8,8,2.3e-05,4e-06,2e-06,2.8e-05,4e-06,2e-06,6e-06,2e-06,0.999797,0.000132
405,4,4,2.8e-05,0.000146,0.0075,0.00837,0.962366,0.003245,0.018153,2.2e-05,1.6e-05,0.000154
406,0,0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,1,0,0.58846,0.401343,4.4e-05,9.6e-05,6.9e-05,9.3e-05,0.000251,0.000551,0.004787,0.004305
408,8,8,7e-06,1.5e-05,3e-06,8e-06,8e-06,2e-06,1.2e-05,1e-06,0.999941,2e-06
409,2,5,5.1e-05,7e-05,0.150974,0.364793,0.006593,0.414803,0.00022,0.062392,3.1e-05,7.4e-05
410,7,7,1.6e-05,1e-05,3.5e-05,1.9e-05,1.1e-05,0.00468,9e-06,0.995218,1e-06,2e-06
411,9,8,0.256468,0.054053,0.000144,0.001252,0.001086,0.000128,0.001114,0.000545,0.519847,0.165363
412,3,5,0.001011,1.4e-05,7.9e-05,0.234205,1.2e-05,0.764374,0.000166,0.000128,1e-06,1e-05
413,6,6,1e-06,1.9e-05,4e-06,0.0,1e-06,1e-06,0.999953,0.0,1.9e-05,0.0
414,1,1,0.026399,0.970083,0.000145,6.5e-05,4.1e-05,0.000705,8.3e-05,0.000153,0.000705,0.001621
415,9,9,9e-06,4e-06,1e-06,3e-06,1e-06,1e-06,2e-06,3e-06,5e-06,0.999972
416,0,0,0.991619,5e-06,4.9e-05,0.004574,9e-06,0.000436,0.000302,4.2e-05,1.6e-05,0.002949
417,7,7,6.8e-05,1e-05,0.00032,0.000255,2.4e-05,0.00033,9e-06,0.998936,4.2e-05,3e-06
418,3,5,0.000455,0.001035,0.017168,0.022689,0.018685,0.918929,0.010236,0.007217,7.2e-05,0.003514
419,7,7,0.000201,4.1e-05,0.000372,0.011996,0.000878,0.007018,8e-06,0.979353,9e-05,4.3e-05
420,4,4,0.0,0.0,0.003076,4e-06,0.996915,3e-06,1e-06,1e-06,0.0,0.0
421,5,5,1e-06,4e-06,8.5e-05,0.019631,0.03501,0.940246,5e-06,0.005016,0.0,1e-06
422,0,8,0.020187,3.9e-05,0.000101,1.4e-05,0.000172,2.5e-05,1.7e-05,6e-06,0.979377,6.2e-05
423,0,7,0.360989,0.001305,0.018424,0.086802,0.000469,0.044955,0.005422,0.480204,0.001335,9.4e-05
424,2,2,2e-06,0.0,0.999986,0.0,1.1e-05,0.0,1e-06,0.0,0.0,0.0
425,9,9,7.7e-05,8.7e-05,8e-06,1.2e-05,1.1e-05,6e-06,7e-06,3.4e-05,0.000222,0.999536
426,3,6,0.002222,0.000964,0.011294,0.186016,0.024403,0.001334,0.771651,0.000593,0.000377,0.001147
427,4,2,0.000206,0.000733,0.926646,0.058817,0.011163,0.001452,4.7e-05,0.000298,9.4e-05,0.000545
428,0,9,0.028093,0.001159,0.001459,3.2e-05,0.000163,8e-05,0.001483,0.001512,7e-05,0.96595
429,6,6,2e-06,1e-06,0.000285,6.4e-05,0.0,2.9e-05,0.999616,1e-06,2e-06,1e-06
430,2,4,0.0,0.0,0.002009,1e-06,0.997988,1e-06,0.0,0.0,0.0,0.0
431,5,5,0.001,5.1e-05,0.001838,0.01048,0.000345,0.983638,0.002233,4e-06,0.000347,6.4e-05
432,3,5,2e-06,8.5e-05,0.000334,0.175486,8.6e-05,0.816284,0.007295,7.9e-05,0.000345,4e-06
433,7,7,0.002421,0.000271,0.009059,0.062838,0.002014,0.023709,0.000118,0.898766,2.6e-05,0.000777
434,3,9,0.000381,0.032219,0.001898,0.200319,0.002479,0.00888,0.001325,0.261328,0.014188,0.476984
435,7,7,0.000104,0.000406,0.002787,8.1e-05,0.000233,0.000189,4e-05,0.996153,2e-06,4e-06
436,2,5,0.000145,0.000231,0.211659,0.007651,0.000449,0.637136,0.141568,0.000434,3.2e-05,0.000694
437,5,5,0.0,0.0,0.000186,1e-06,3e-06,0.999801,8e-06,0.0,0.0,0.0
438,3,3,3e-06,2e-05,2.3e-05,0.91174,0.0,0.087859,2e-06,0.000342,0.0,1e-05
439,1,9,0.000231,0.190429,0.000176,0.001525,7.7e-05,0.000113,0.000138,4.8e-05,0.001689,0.805575
440,1,1,1e-06,0.999872,2e-06,2e-06,1e-06,9e-06,4e-06,1e-06,5e-06,0.000103
441,4,4,0.0,1e-06,0.002122,0.000362,0.997244,0.00017,2.8e-05,7.2e-05,0.0,0.0
442,9,9,3e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.999991
443,9,9,0.000308,2e-05,2e-06,6.6e-05,0.0,0.0,0.0,1e-06,1.8e-05,0.999583
444,5,5,0.0,0.0,1.3e-05,1.6e-05,8e-06,0.999956,3e-06,0.0,4e-06,0.0
445,7,7,2.3e-05,0.000114,0.041561,0.008813,0.001197,0.001427,1.7e-05,0.94419,8e-06,0.002649
446,5,5,1.5e-05,5.3e-05,0.006141,0.00484,0.000403,0.98834,5.5e-05,1.3e-05,0.000136,5e-06
447,0,0,0.985946,6e-06,0.013779,1.4e-05,9.3e-05,1.2e-05,7e-06,2e-06,0.000112,3.1e-05
448,2,2,2.4e-05,0.0,0.998561,2.1e-05,0.000411,0.00086,0.000118,2e-06,0.0,1e-06
449,2,2,0.00699,1e-06,0.991866,1e-05,0.001093,1.1e-05,4e-06,9e-06,1.2e-05,3e-06
450,2,2,5.3e-05,9e-06,0.993054,5.3e-05,2.6e-05,0.00675,2e-06,3.3e-05,3e-06,1.8e-05
451,9,9,3e-06,4.4e-05,0.0,2e-06,0.0,1e-06,1e-06,1e-06,4e-06,0.999944
452,7,7,1e-06,1e-06,1e-06,1.9e-05,0.000497,0.000248,1.3e-05,0.999219,0.0,1e-06
453,3,3,0.000153,5.1e-05,0.006232,0.969542,0.002244,0.02128,0.000135,7.2e-05,0.000265,2.7e-05
454,9,9,2.8e-05,6e-06,1e-06,4e-06,1e-06,1e-06,2e-06,3e-06,6e-06,0.999949
455,4,4,2e-06,0.0,0.002844,6.1e-05,0.996215,0.000864,4e-06,1e-05,0.0,0.0
456,3,4,7e-06,1e-06,0.00092,0.022112,0.972141,3e-05,0.004787,2e-06,1e-06,0.0
457,5,5,2e-06,1.3e-05,0.000361,0.000414,0.001998,0.995173,0.00018,0.001855,1e-06,3e-06
458,4,4,9.3e-05,2.2e-05,0.198784,0.153435,0.639202,0.007955,0.000468,3.1e-05,7e-06,2e-06
459,6,6,0.014376,0.00181,0.078465,0.004118,0.000632,0.019806,0.875576,0.000225,0.002962,0.00203
460,5,5,1e-06,1e-06,3.1e-05,4.6e-05,2e-06,0.999913,1e-06,5e-06,0.0,0.0
461,6,6,0.000314,0.000216,0.013847,0.092325,0.227629,0.000513,0.664133,0.000944,2.9e-05,5e-05
462,1,1,2e-06,0.99991,3e-06,3e-06,1e-06,3.2e-05,1.5e-05,1e-06,1.5e-05,2e-05
463,4,7,0.003354,0.000709,0.043749,0.040338,0.078433,0.277089,0.00132,0.554852,5.8e-05,9.8e-05
464,3,3,1e-06,1e-06,7e-06,0.999454,2.4e-05,0.000404,4.8e-05,5.8e-05,3e-06,1e-06
465,4,4,0.0,0.0,3.1e-05,4e-06,0.999945,9e-06,9e-06,1e-06,0.0,0.0
466,4,4,1e-06,2e-06,5e-05,6e-06,0.999318,4.7e-05,2.1e-05,0.000553,0.0,1e-06
467,3,3,0.0,1e-06,7.4e-05,0.998045,1.1e-05,0.001785,2.6e-05,3e-06,5.3e-05,1e-06
468,7,7,1.9e-05,2e-05,0.000146,6.3e-05,0.00071,0.000917,3e-05,0.998069,6e-06,2e-05
469,8,8,1e-06,2.7e-05,0.0,4e-06,0.0,0.0,0.0,1e-06,0.999963,3e-06
470,3,4,0.000145,8.7e-05,0.006884,0.321994,0.633203,0.036204,0.001258,0.000191,2.3e-05,1.1e-05
471,7,7,1.3e-05,5e-06,1e-05,4e-06,0.0,1e-06,1e-06,0.999961,0.0,5e-06
